koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_model_snr,koi_steff_err1,koi_srad_err1,delivname_q1_q16_tce,delivname_q1_q17_dr24_tce,delivname_q1_q17_dr25_tce,koi_disposition
-0.2902928655711601,0.2902928655711601,-0.3924752415084982,-0.37663870193305365,0.37663870193305365,0.14812627165723247,-0.42332260254627097,-0.31914185259966077,0.31914185259966077,-0.18677543385136713,-0.2944757367700777,-0.07241197733610463,-0.45641455509688617,-0.09170119066009222,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.305336019318824,0.305336019318824,0.0396274985645093,-0.4273336126014193,0.4273336126014193,0.06437481061346254,-0.48359443416500836,-0.4688763585638767,0.4688763585638767,-0.22864579340546418,-0.4104131039540965,0.151230741573512,-0.5238634851337869,-0.18385637352896664,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2972570033506723,0.2972570033506723,-0.5517788776791599,0.38631280948568597,-0.38631280948568597,-0.1261689064337171,-0.7979780965569199,1.01369668703697,-1.01369668703697,-0.2702537342715481,-0.20062167762111002,-0.2412192218976902,0.30800665198798904,2.4735639906534854,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.1427383778874335,0.1427383778874335,0.10680579698533578,-0.1978506670283008,0.1978506670283008,0.08924424009370865,1.9706670455203432,-0.27717590361865857,0.27717590361865857,-0.20878944601246968,-0.3552048338664685,-0.03477978905804416,-0.4788975317758531,-0.1453187516019828,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.25970303157430064,0.25970303157430064,-0.4014800720711403,-0.23002332112427173,0.23002332112427173,0.1532464483149302,-0.44610208537238333,-0.3258564044366211,0.3258564044366211,-0.1996047919320097,-0.05017914163232365,-0.20304943092994315,-1.1758698088238275,-0.36481564170784736,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29893428401518984,0.29893428401518984,0.036938072222256875,-0.3729618271792284,0.3729618271792284,0.12289111527286511,-0.09561964254897375,-0.38863746411220046,0.38863746411220046,-0.09685329675886346,-0.23236643292149614,-0.03209177560961127,0.6677342788514598,-0.13358991014594424,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3046712684921927,0.3046712684921927,0.036122533692914155,-0.39640190373486434,0.39640190373486434,0.14227464119129224,-0.4045630284541783,-0.32753504239586123,0.32753504239586123,-0.11055738379954982,-0.24064767343464036,-0.025102940643685723,0.6902172555304267,-0.14029210526368055,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30467982604660354,0.30467982604660354,0.1286529903552645,-0.3201067525929904,0.3201067525929904,-0.016085108293215994,-0.7883303155952722,-0.33928550811054187,0.33928550811054187,-0.23611014719783804,-0.21856436539958915,-0.1922973771362116,-1.1758698088238275,-0.41340655631143575,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2881825726534558,0.2881825726534558,-0.45686369633387663,-0.04571997408878102,0.04571997408878102,-0.03546863421164309,-0.14005303375567302,-0.1697430742272929,0.1697430742272929,-0.3066424590093706,-0.4338766187413385,-0.21971511431022708,-0.1416528815913493,0.03228941901802972,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2928481513182261,0.2928481513182261,0.3996498695979689,-0.32470284603527194,0.32470284603527194,-0.18980538775081737,-0.019723765650679223,-0.3543932497437027,0.3543932497437027,-0.02054777381104176,0.03263326349911845,-0.12509704092538929,0.870081068962162,-0.04646137361537205,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3063947599505286,0.3063947599505286,0.013367859744771789,-0.46598216235756496,0.46598216235756496,-0.19858283344972777,-0.7034432428285533,-0.5280651330066822,0.5280651330066822,10.617847522977772,0.1402893901699931,5.154698974486497,-0.006755021517547811,-0.33800686123690205,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30632681296850683,0.30632681296850683,-0.519230065722159,-0.43514697145329795,0.43514697145329795,-0.14152943640681026,-0.8335140897656553,-0.48969146925845386,0.48969146925845386,-0.27550210803181097,-0.43801723899791056,0.12112499095106355,-0.4788975317758531,-0.22909619057368683,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.09676719559259518,0.09676719559259518,0.6341915250958449,0.10135501606422903,-0.10135501606422903,-0.12763181405020216,0.6191737291428738,0.09548172333264114,-0.09548172333264114,-0.20572789465231636,-0.02119479983631896,-0.21380148472367472,-1.2208357621817614,-0.23747393447085724,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3060363695718042,0.3060363695718042,0.008953610870981756,-0.4175439335693596,0.4175439335693596,0.11411366957395472,-0.8321473207960884,-0.4630011257065364,0.4630011257065364,-0.18642554226734964,-0.2986163570266498,-0.04768225361052203,-1.2882846922186622,0.22665307743238305,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3031428892744231,0.3031428892744231,-0.5070695097086116,-0.26173636587601457,0.26173636587601457,-0.11958582215953431,-0.7165079462141177,-0.29564092117029955,0.29564092117029955,-0.2826165702401673,-0.3317413190792266,-0.21487669010304788,-1.1084208787869267,-0.09672783699839448,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29695235441364765,0.29695235441364765,-0.5127745778048535,-0.2548422257125922,0.2548422257125922,0.12179393456050132,-0.23063497722892007,-0.3342495942328216,0.3342495942328216,-0.28903124928048857,-0.40489227694533375,-0.16756765341062899,-0.7037272985655223,-0.1034300321161308,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30423141019547745,0.30423141019547745,-0.5218259005785002,-0.38399245144070415,0.38399245144070415,0.04352837707855039,-0.6617835886483276,-0.43127486827689876,0.43127486827689876,-0.17502490815477864,-0.24340808693902177,-0.10628094678635905,-1.063454925428993,-0.1469943003814169,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3036477849846606,0.3036477849846606,-0.5321347340147665,-0.3053992535776894,0.3053992535776894,-0.18980538775081737,-0.6275339662344788,-0.34432142198826216,0.34432142198826216,-0.29929473574500254,-0.4297359984847664,-0.16756765341062899,1.0499448823938973,-0.3631400929284133,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.03891812777556111,0.03891812777556111,0.047277703046704284,-0.13350535883635892,0.13350535883635892,-0.17371340396948168,0.5808505992118848,-0.10427619381692942,0.10427619381692942,-0.04687711550836046,0.15823207794847216,-0.1552027915478377,-1.1758698088238275,-0.41173100753200165,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2896356453924104,0.2896356453924104,-0.5328127207478563,-0.1229343439191113,0.1229343439191113,-0.03473718040340056,-0.4289504747738987,-0.16302852239033253,0.16302852239033253,-0.2989156865289836,-0.39661103643218953,-0.22347833313803311,-0.5913124151706877,-0.16207423939632362,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2611578158241373,0.2611578158241373,-0.43069183895431823,0.26681437998636537,-0.26681437998636537,-0.1572556932840247,0.42139421942909766,-0.03041612361036554,0.03041612361036554,-0.2566079624948646,-0.21994457215177987,-0.21863990893085392,-1.1758698088238275,-0.128563263807642,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3056418663134661,0.3056418663134661,-0.541253870268159,-0.3816944047195634,0.3816944047195634,-0.19565701821675763,-0.9588816434839539,-0.4274140009706465,0.4274140009706465,-0.2301036750055372,-0.21304353839082635,-0.17401888568686794,-0.8386251586393239,-0.37822003194332005,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.20676599998906797,0.20676599998906797,-0.40827400551683546,-0.1229343439191113,0.1229343439191113,0.12142820765638006,-0.3201449450397617,-0.171421712186533,0.171421712186533,-0.21351298239670627,-0.030856247101653807,-0.21971511431022708,-1.040971948750026,-0.35308680025180883,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30609011101350403,0.30609011101350403,2.827616380534988,-0.46070125099238346,0.46070125099238346,-0.017913742813822325,-0.4404206143616353,-0.48079468807448134,0.48079468807448134,2.2301881556456844,-0.13713216702033781,2.1973465785206288,1.1848427424676988,-0.06154131263027879,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2899522749056101,0.2899522749056101,-0.369559023414195,-0.23737707063192226,0.23737707063192226,-0.16676459279117764,-0.33944050696305694,-0.3057127489257401,0.3057127489257401,-0.2492893968624981,-0.2986163570266498,-0.17616929644561424,-0.6812443218865554,-0.37989558072275414,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.15543778863306643,0.15543778863306643,-0.29620793637055753,1.0389580782896684,-1.0389580782896684,-0.18724529942196852,1.737780332862794,1.0439121703032912,-1.0439121703032912,-0.2917720666886258,-0.38142876215809185,-0.21756470355148078,-0.9735230187131253,0.23838191888842164,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2982051803793893,0.2982051803793893,-0.5247109347550147,-0.10500957949421318,0.10500957949421318,0.1528807214108089,-0.3903593509273082,-0.24863905831157704,0.24863905831157704,-0.2358477285098249,-0.13437175351595637,-0.21863990893085392,0.5553193954566251,0.18141326038766295,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.305472255585044,0.305472255585044,0.009797429694279668,-0.42259963635586933,0.42259963635586933,0.10204468173795293,-0.346756740858973,-0.4883485588910617,0.4883485588910617,-0.20211234828413527,-0.39661103643218953,0.17219724647128848,-0.5913124151706877,-0.04813692239480613,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
4.057925470852678,-4.057925470852678,0.24607040182679676,1.7927174028238448,-1.7927174028238448,-0.16244901532254669,1.7720835540597635,1.817764269512972,-1.817764269512972,-0.2795258612480125,-0.23926746668244966,-0.23691840038019757,0.9824959523569966,0.6053271015844853,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.29388190389105123,0.29388190389105123,-0.4756449208717252,-0.15051090457280067,0.15051090457280067,-0.15359842424281203,-0.5321281322804079,-0.18820809177893388,0.18820809177893388,-0.22263932121316335,-0.08882493069366328,-0.21810230624116733,-1.1533868321448606,-0.3916244221787927,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.27625334180479527,0.27625334180479527,-0.5115409055052017,0.05999017508369496,-0.05999017508369496,-0.18322230347663457,-0.3123731214873234,-0.053917055039726804,0.053917055039726804,-0.2910722835205908,-0.36486628113180347,-0.22240312775865997,-0.7262102752444892,-0.3899488733993586,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30054995028794956,0.30054995028794956,-0.4931887715007653,-0.3412487824274856,0.3412487824274856,0.13422864930062436,-0.9496894521788285,-0.3725225397034956,0.3725225397034956,-0.24447838758225712,-0.17715816283386812,-0.21057586858555524,-0.38896562505998544,-0.25422942226519807,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2555440601306499,0.2555440601306499,-0.3000500586105562,-0.14039949899978124,0.14039949899978124,0.06411880178057767,-1.112870947388474,0.001477997615196176,-0.001477997615196176,-0.24940602739050396,0.12648732264808607,-0.2535840837604815,0.9375299989990628,0.04569380925350238,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.2949687133012233,0.2949687133012233,-0.36803529302104615,-0.3426276104601701,0.3426276104601701,0.14520045642426233,-0.1628325165817854,-0.3493573358659824,0.3493573358659824,-0.21374624345271795,-0.3124184245485568,-0.0949912903029409,-0.7037272985655223,-0.3631400929284133,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2713584206818155,0.2713584206818155,-0.3751332026106663,-0.1767086371938056,0.1767086371938056,-0.009136297114911932,0.4227341890071045,-0.25199633423005724,0.25199633423005724,-0.2194611393250042,-0.2779132557437893,-0.1525147780994048,-1.2208357621817614,-0.19055856864670298,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30306929430649027,0.30306929430649027,2.7825280418190053,-0.3472237039024516,0.3472237039024516,-0.18322230347663457,-0.3572621023505449,-0.4082775282353095,0.4082775282353095,-0.13566210495280717,-0.20062167762111002,-0.10036731719980668,1.2073257191466658,0.04569380925350238,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.056375538773600964,0.056375538773600964,0.27200328331921697,-0.22542722768199017,0.22542722768199017,-0.19858283344972777,1.4981937723152117,-0.2553536101485374,0.2553536101485374,-0.14341803506519563,-0.20200188437330074,-0.09714170106168721,-0.6587613452075884,-0.232447288132555,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2895329547394807,0.2895329547394807,-0.36523361908273416,-0.2134773847320581,0.2134773847320581,-0.06216669821249552,-0.2367988372877504,-0.2872477313740991,0.2872477313740991,-0.27617273356784455,-0.3690069013883755,-0.17831970720436055,-0.5238634851337869,-0.019652593144426734,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.1443129678990214,0.1443129678990214,-0.2004517494249357,0.2208534455635497,-0.2208534455635497,-0.06253242511661679,1.5528645310978817,0.4177802115067381,-0.4177802115067381,-0.23890927986997823,-0.18819981685139373,-0.20143662286088343,-1.1309038554658937,0.008831736105952663,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.25960034092137096,0.25960034092137096,0.1994932018759185,-0.35871393750815556,0.35871393750815556,-0.11044264955650264,0.5584463078676141,-0.37151535692795157,0.37151535692795157,0.4204614102110457,0.13062794290465812,0.05553746280930102,-0.43393157841791924,-0.25422942226519807,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.258727470371469,0.258727470371469,-0.38100543537641257,-0.16016270080159198,0.16016270080159198,-0.11446564550183658,-0.016775832579064644,-0.1663857983088127,0.1663857983088127,-0.2142419231967428,-0.214423745143017,-0.17401888568686794,-1.1309038554658937,-0.30617143442765454,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30358445908202064,0.30358445908202064,-0.5306379513362762,-0.321945189969903,0.321945189969903,-0.00438184736133547,-0.4994328745770465,-0.37671913460159584,0.37671913460159584,-0.2812753191681001,-0.39799124318438023,-0.14445073775410613,-0.231584788307217,-0.128563263807642,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.04160132803186301,0.04160132803186301,-0.5217738944504965,-0.03859521964599402,0.03859521964599402,0.1046047700668018,-0.7482652252128745,-0.04415143651619068,0.04415143651619068,-0.08122480600608073,-0.01809563011343718,-0.013275681470581025,-0.7262102752444892,-0.3832466782816223,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30024701286180716,0.30024701286180716,-0.3778654343612037,-0.3697445617696313,0.3697445617696313,-0.19419411060027258,0.5172556430396908,-0.43463214419537893,0.43463214419537893,-0.23229049740564672,-0.385569382414664,-0.0213397218158797,-0.29903371834411774,-0.028030337041597145,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28840506906813673,0.28840506906813673,-0.46740617534009593,-0.20336597915903867,0.20336597915903867,0.06364335680522,-0.4080469493569956,-0.20499447137133472,0.20499447137133472,-0.2449449096942805,-0.27239242873502645,-0.17939491258373372,0.3529726053459229,-0.06656795896858099,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.46238340960932894,-0.46238340960932894,-0.13837576387175665,3.980457881349869,-3.980457881349869,-0.12371853617610461,0.6143498386620501,2.9928108409810346,-2.9928108409810346,-0.2759394725118329,-0.09158534419804468,-0.23691840038019757,2.3539575297739788,1.3274886255205742,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30491755490813566,0.30491755490813566,2.7877991332577485,-0.41478627750399066,0.41478627750399066,-0.18907393394257485,-0.5742031770298155,-0.4688763585638767,0.4688763585638767,-0.0530876911246715,-0.20614250462987285,0.012529247634374756,0.7576661855673275,0.03899161413576605,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3058125039484175,0.3058125039484175,0.023519368869315004,-0.4238405815852853,0.4238405815852853,0.025607758776608334,-0.5851909275694698,-0.47290508966605294,0.47290508966605294,-0.1776199374029086,-0.3510642136098964,0.06145109239585339,-1.1758698088238275,-0.16039869061688955,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29176647644070053,0.29176647644070053,-0.4864619112129847,-0.15694543539199488,0.15694543539199488,-0.08557322007625655,-0.3675798681011958,-0.23017404075993608,0.23017404075993608,-0.25730774566289966,-0.26963201523064506,-0.20519984168868946,-1.1309038554658937,-0.22239399545595054,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.29958636966129304,0.29958636966129304,-0.5037721162720717,-0.36239081226198083,0.36239081226198083,0.12179393456050132,-0.9264007809130735,-0.40374520574536127,0.40374520574536127,-0.19625166425184173,-0.10400720496776096,-0.1799325152734203,1.2073257191466658,0.10266246775426117,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30521741161469024,0.30521741161469024,-0.5565803089481365,-0.2438116014511164,0.2438116014511164,-0.10715110741941125,-0.9719061477821782,-0.1966012815751343,0.1966012815751343,-0.292734268544674,-0.3317413190792266,-0.23046716810395865,0.6677342788514598,-0.04813692239480613,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
4.198269363189861,-4.198269363189861,1.133255797357479,2.0914634765721463,-2.0914634765721463,-0.028812404556636053,1.7479641016556444,2.9928108409810346,-2.9928108409810346,-0.22520519282929188,0.3487006097507889,-0.25250887838110836,0.6452513021724928,0.042342711694634216,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.3036717461370108,0.3036717461370108,-0.3653377083322125,-0.421680417667413,0.421680417667413,0.11557657719043979,-0.6584872634864315,-0.4875092399114417,0.4875092399114417,-0.1976803882199133,-0.37038710814056625,0.05069903860212182,-0.5913124151706877,-0.21234070277934605,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28421186740684284,0.28421186740684284,-0.4913227162928306,-0.07145809736555776,0.07145809736555776,-0.06582396725370819,-0.3697238194260064,-0.15463533259413206,0.15463533259413206,-0.28454097395226363,-0.33726214608798943,-0.2143390874133613,-0.5013805084548201,-0.30784698320708864,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30460794258955276,0.30460794258955276,-0.5110934549903737,-0.3844520607849323,0.3844520607849323,0.0713236217917666,-1.0973273002835973,-0.34767869790674233,0.34767869790674233,-0.21278404159666978,-0.02119479983631896,-0.20466223899900288,0.600285348814559,-0.10175448333669672,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.21287609383838194,0.21287609383838194,-0.5167335228298288,-0.25116535095876696,0.25116535095876696,-0.18980538775081737,1.1945566659389135,-0.3006768350480198,0.3006768350480198,-0.17312966207468372,-0.27101222198283575,-0.09875450913074697,-0.5238634851337869,-0.13191436136651014,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2669427226058407,0.2669427226058407,-0.47956048303738746,0.05999017508369496,-0.05999017508369496,0.1466633640407474,-0.23947877644376367,-0.12945576320553076,0.12945576320553076,-0.22330994674919696,-0.0170541795797468,-0.22294073044834656,0.39793855870385675,-0.37822003194332005,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2643412260649563,0.2643412260649563,-0.4249494734442158,-0.441627463206915,0.441627463206915,-0.1916340222714237,2.5905369723062024,-0.47878032252339325,0.47878032252339325,2.112595425783795,-0.11780927248966797,1.624799714004423,-0.5238634851337869,-0.13191436136651014,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30249422665008424,0.30249422665008424,0.11903487718758675,-0.406972918652112,0.406972918652112,-0.17407913087360294,-0.6332154372452268,-0.46249753431876434,0.46249753431876434,-0.1995464766680068,-0.320699665061701,-0.05520869126613412,-0.5913124151706877,-0.2056385076616097,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30376416772464754,0.30376416772464754,-0.557964266579539,-0.11741903178837342,0.11741903178837342,-0.02376537327976259,-0.49300102060261475,-0.1814935399419735,0.1814935399419735,-0.295708347008823,-0.3662464878839941,-0.22831675734521234,1.0049789290359634,0.05239600437123871,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
1.4085066252678033,-1.4085066252678033,-0.2033937883824591,0.5104073324272882,-0.5104073324272882,0.07936961368243446,0.838660746020357,0.5973944731454277,-0.5973944731454277,-0.21316309081268875,0.006409335207495058,-0.21810230624116733,0.6677342788514598,0.26351515057993286,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2558007867629741,0.2558007867629741,-0.46819254518928605,-0.06824083195596065,0.06824083195596065,0.15178354069844513,2.456004026674339,0.3439201413001743,-0.3439201413001743,-0.05737386302888618,-0.010153145818793294,-0.07133677195673147,0.8026321389252613,-0.14364320282254872,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.25737537677456196,0.25737537677456196,0.32654042360006275,-0.30585886292191755,0.30585886292191755,0.07388371012061545,0.17671577448509035,-0.32753504239586123,0.32753504239586123,-0.11819668338393245,-0.11504885898528658,-0.12240902747695641,-1.2658017155396952,2.2054761859440326,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30488349584158064,0.30488349584158064,0.07140982571670872,-0.4180035429135877,0.4180035429135877,0.12947419954704792,-0.733552359246362,-0.4621618067269163,0.4621618067269163,-0.09723234597488244,-0.22684560591273337,-0.01972691374681994,0.6452513021724928,-0.2693093612801048,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30403629795491105,0.30403629795491105,0.09293779231298778,-0.38950776357144207,0.38950776357144207,0.12142820765638006,-0.3308111028806944,-0.4520899789714758,0.4520899789714758,-0.15551845234580167,-0.29171532326569627,-0.03746780250647705,-0.43393157841791924,-0.20396295888217564,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.2933633160937565,0.2933633160937565,-0.463695830386066,-0.31321261242956805,0.31321261242956805,0.04169974255794406,-0.43522153239896966,-0.36547226027468727,0.36547226027468727,-0.019585571954993584,0.19963828051419316,-0.15574039423752425,-1.040971948750026,-0.4167576538703039,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.262992391837599,-0.262992391837599,0.16647395981444607,0.8918830881366583,-0.8918830881366583,0.09180432842255751,2.8065400682808685,1.3141728817409457,-1.3141728817409457,-0.2975744354569164,-0.40765269044971514,-0.20627504706806263,-0.8386251586393239,-0.3748689343844519,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30270645399947216,0.30270645399947216,0.07888766847014374,-0.37158299914654397,0.37158299914654397,-0.152135516626327,0.16420045862650848,-0.4279175923584186,0.4279175923584186,-0.2284708476134554,-0.389710002671236,0.012529247634374756,-0.5238634851337869,-0.17715417841123032,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30551127803315725,0.30551127803315725,0.006505070446192496,-0.41019018406170904,0.41019018406170904,0.0314593892425486,-0.893651924426592,-0.455111527298108,0.455111527298108,-0.23937580198200156,-0.34968400685770573,-0.08907766071638853,-0.9735230187131253,-0.25087832470632987,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.303279810144996,0.303279810144996,-0.5357081194300087,-0.11006528228072293,0.11006528228072293,0.01280731713236401,-0.7907422608356842,-0.04384522728428626,0.04384522728428626,-0.29430878067275285,-0.3552048338664685,-0.2267039492761526,-1.063454925428993,-0.04813692239480613,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.2931493772334864,0.2931493772334864,-0.4911992306113723,-0.3081569096430583,0.3081569096430583,-0.04790334895176615,-0.5872812801111601,-0.3671508982339273,0.3671508982339273,-0.23745139826990522,-0.2668716017262637,-0.17294368030749477,-0.45641455509688617,-0.2575805198240662,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28866179570046085,0.28866179570046085,-0.48597403912616843,-0.0176838040908635,0.0176838040908635,-0.07313850533613352,-0.9606504033269226,0.10891082700656186,-0.10891082700656186,-0.2351187877097884,0.2769298586368724,-0.2439072353461231,-0.02923799819651473,-0.41173100753200165,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.3056812310637558,0.3056812310637558,-0.5016867777377105,-0.41846315225781583,0.41846315225781583,-0.10678538051528998,-0.7439505231716933,-0.4764302293804571,0.4764302293804571,-0.16339101298619596,-0.2779132557437893,-0.06004711547331332,0.4878704654197244,-0.3028203368687864,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3064272786572897,0.3064272786572897,7.226570427386954,-0.4097305747174809,0.4097305747174809,-0.017986888194646573,3.4172982019362825,-0.23520995463765637,0.23520995463765637,2.225581249789454,0.41080991359937047,0.4447618101423837,0.7127002322093936,0.12779569944577232,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,0
-0.30155631868666016,0.30155631868666016,-0.5031666810784473,-0.2640344125971553,0.2640344125971553,-0.1561585125716609,-0.1381770763464636,-0.3560718877029428,0.3560718877029428,-0.22934557657349922,-0.29171532326569627,-0.14821395658191217,0.9824959523569966,0.16130667503445395,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28323630620401125,0.28323630620401125,-0.5122923321639551,-0.3063184722661457,0.3063184722661457,0.08814705938134484,-0.8304053603446798,-0.33928550811054187,0.33928550811054187,-0.16231218060214192,0.07127905256045804,-0.19552299327433106,-1.648012319082133,0.05909819948897504,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.3039216267258063,0.3039216267258063,-0.5563117201877468,-0.26265558456447086,0.26265558456447086,-0.19565701821675763,-0.6725569440555008,-0.3208204905589009,0.3208204905589009,-0.25812415935894056,-0.2848142895047428,-0.19498539058464448,-1.4006995756134968,-0.2676338125006707,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30630233836289195,0.30630233836289195,0.033273878931188834,-0.46299929771352427,0.46299929771352427,-0.1766392192024518,-0.4224811016512828,-0.5234992377575493,0.5234992377575493,1.9932240803698162,-0.26825180847845437,3.1214856020918567,0.8026321389252613,0.08590697995992035,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.28556396100374987,0.28556396100374987,2.8705634864183476,-0.45527786073049126,0.45527786073049126,-0.10824828813177505,1.6237489217744314,-0.4833126450133415,0.4833126450133415,2.5278875783805943,-0.23650705317806825,3.458024885835655,-0.6362783685286215,-0.23579838569142314,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
0.48446189998920286,-0.48446189998920286,-0.1044616207806279,0.18868079146757877,-0.18868079146757877,-0.11435592743060019,0.6162257960712593,0.49667619559102233,-0.49667619559102233,-0.2950377214727894,-0.34968400685770573,-0.23799360575957074,0.3754555820248898,0.6421891747320352,2.819283030756532,-0.20448643835446317,-2.74371357940594,0
-0.28636837111836544,0.28636837111836544,-0.5317555411727828,-0.2392155080088349,0.2392155080088349,0.06876353346291773,0.04191483493762508,-0.30403411096649996,0.30403411096649996,-0.26491788761528084,-0.34416317984894296,-0.17455648837655452,-0.5463464618127538,-0.14866984916085096,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.26090108919181315,0.26090108919181315,-0.4128200257540191,-0.2998839414469515,0.2998839414469515,-0.1488439744892356,0.3308122759558509,-0.3308923183143414,0.3308923183143414,-0.1358078931128145,-0.173017542577296,-0.12187142478726981,-1.1533868321448606,-0.06824350774801508,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
-0.30537606867346656,0.30537606867346656,-0.5124486881347222,-0.4193823709462722,0.4193823709462722,-0.14262661711917404,-0.7263969216998066,-0.47475159142121703,0.47475159142121703,-0.14904545804147748,-0.25997056796531015,-0.06649834774955227,-1.310767668897629,-0.4067043611936994,-0.35470010959902026,-0.20448643835446317,0.3644695304589762,1
